image_path,patient_id
/jhcnas4/hfx/Vindr_breast/images_png/91e7032acd284f790981670f71e41a0b/286dc388ff18eb25e2161b08d26c5d6d.png,91e7032acd284f790981670f71e41a0b
/jhcnas4/hfx/Vindr_breast/images_png/91e7032acd284f790981670f71e41a0b/f359d1be48462b44a07970b8b899cf15.png,91e7032acd284f790981670f71e41a0b
/jhcnas4/hfx/Vindr_breast/images_png/91e7032acd284f790981670f71e41a0b/0fd7f7882a70320e3db5d88e55f6a340.png,91e7032acd284f790981670f71e41a0b
/jhcnas4/hfx/Vindr_breast/images_png/91e7032acd284f790981670f71e41a0b/ea9842de3a51c99a3b8ef0adf767b8c8.png,91e7032acd284f790981670f71e41a0b
/jhcnas4/hfx/Vindr_breast/images_png/2d2fc966cf31cfb4be7fbc2c1d686521/ef56954668ba288b7f16a08561f8f1f0.png,2d2fc966cf31cfb4be7fbc2c1d686521
/jhcnas4/hfx/Vindr_breast/images_png/2d2fc966cf31cfb4be7fbc2c1d686521/e85721da56f4edfc9a0c449f671a66c3.png,2d2fc966cf31cfb4be7fbc2c1d686521
/jhcnas4/hfx/Vindr_breast/images_png/2d2fc966cf31cfb4be7fbc2c1d686521/0eab70772a1d463e27bdbcf7d2f8a7c9.png,2d2fc966cf31cfb4be7fbc2c1d686521
/jhcnas4/hfx/Vindr_breast/images_png/2d2fc966cf31cfb4be7fbc2c1d686521/4cf868ecbc1c132730170518c5e379d5.png,2d2fc966cf31cfb4be7fbc2c1d686521
/jhcnas4/hfx/Vindr_breast/images_png/10b9efa3bb9b9cf8b571a3e506d25da2/a637cc7c43a49bd8dc9ca6493a4877d2.png,10b9efa3bb9b9cf8b571a3e506d25da2
/jhcnas4/hfx/Vindr_breast/images_png/10b9efa3bb9b9cf8b571a3e506d25da2/d63f70262f64cf848dbcd24d4174eb20.png,10b9efa3bb9b9cf8b571a3e506d25da2
/jhcnas4/hfx/Vindr_breast/images_png/10b9efa3bb9b9cf8b571a3e506d25da2/b0b4d92689f2566e774a4950220b6d08.png,10b9efa3bb9b9cf8b571a3e506d25da2
/jhcnas4/hfx/Vindr_breast/images_png/10b9efa3bb9b9cf8b571a3e506d25da2/cca84b1f7c9e3ef543650c80fa2af7c1.png,10b9efa3bb9b9cf8b571a3e506d25da2
/jhcnas4/hfx/Vindr_breast/images_png/42cb0488b44ba85069dc8fb6bbe989da/4b0a96c03b87056e23bc38688fe98770.png,42cb0488b44ba85069dc8fb6bbe989da
/jhcnas4/hfx/Vindr_breast/images_png/42cb0488b44ba85069dc8fb6bbe989da/86b1a65421916fe17e13648c3fdc8c52.png,42cb0488b44ba85069dc8fb6bbe989da
/jhcnas4/hfx/Vindr_breast/images_png/42cb0488b44ba85069dc8fb6bbe989da/fcef6d55d66335022e645917e26cc296.png,42cb0488b44ba85069dc8fb6bbe989da
/jhcnas4/hfx/Vindr_breast/images_png/42cb0488b44ba85069dc8fb6bbe989da/f5dbe23d67a58c756059843784a0dca9.png,42cb0488b44ba85069dc8fb6bbe989da
/jhcnas4/hfx/Vindr_breast/images_png/404ac6d6156de7cdf64bda66bb4cce8d/432c1c087628a097e80599b6ac26f230.png,404ac6d6156de7cdf64bda66bb4cce8d
/jhcnas4/hfx/Vindr_breast/images_png/404ac6d6156de7cdf64bda66bb4cce8d/9af982ff970a28aacd9c10dc76335498.png,404ac6d6156de7cdf64bda66bb4cce8d
/jhcnas4/hfx/Vindr_breast/images_png/404ac6d6156de7cdf64bda66bb4cce8d/cd41de7c46bdda8ad1c1c0a7660f888d.png,404ac6d6156de7cdf64bda66bb4cce8d
/jhcnas4/hfx/Vindr_breast/images_png/404ac6d6156de7cdf64bda66bb4cce8d/5a15843d9872a83f04e582cd3973f75c.png,404ac6d6156de7cdf64bda66bb4cce8d
/jhcnas4/hfx/Vindr_breast/images_png/298f65f718635afbfb4b1117412584cd/352c0f09fb88c46a953fcfb4e26865ca.png,298f65f718635afbfb4b1117412584cd
/jhcnas4/hfx/Vindr_breast/images_png/298f65f718635afbfb4b1117412584cd/028435348a0e7f91f57befc29a898f02.png,298f65f718635afbfb4b1117412584cd
/jhcnas4/hfx/Vindr_breast/images_png/298f65f718635afbfb4b1117412584cd/2bea2c8ed1caf91d70b6b76fe11a72fa.png,298f65f718635afbfb4b1117412584cd
/jhcnas4/hfx/Vindr_breast/images_png/298f65f718635afbfb4b1117412584cd/ad6978b778e5009cd21e4a1107eb139e.png,298f65f718635afbfb4b1117412584cd
/jhcnas4/hfx/Vindr_breast/images_png/4af2ec359de704468d9224f2f860f033/505e2a7dca9d807e2b10b2d528ca682a.png,4af2ec359de704468d9224f2f860f033
/jhcnas4/hfx/Vindr_breast/images_png/4af2ec359de704468d9224f2f860f033/541e06fb9731518df054f7263e258c43.png,4af2ec359de704468d9224f2f860f033
/jhcnas4/hfx/Vindr_breast/images_png/4af2ec359de704468d9224f2f860f033/d567355a533ec432a87ae2eb541aa9e1.png,4af2ec359de704468d9224f2f860f033
/jhcnas4/hfx/Vindr_breast/images_png/4af2ec359de704468d9224f2f860f033/59c4a0dbe9251851ac8f8d8784580210.png,4af2ec359de704468d9224f2f860f033
/jhcnas4/hfx/Vindr_breast/images_png/e6b5b2ca5c32828c41806d4acf06ee08/3be2103171fba800a51d77ca4bf19966.png,e6b5b2ca5c32828c41806d4acf06ee08
/jhcnas4/hfx/Vindr_breast/images_png/e6b5b2ca5c32828c41806d4acf06ee08/61f7a36e7e9b3bd5cc033e7a4fdf5f0f.png,e6b5b2ca5c32828c41806d4acf06ee08
/jhcnas4/hfx/Vindr_breast/images_png/e6b5b2ca5c32828c41806d4acf06ee08/065de62374a0b8155cc753ddf5962f74.png,e6b5b2ca5c32828c41806d4acf06ee08
/jhcnas4/hfx/Vindr_breast/images_png/e6b5b2ca5c32828c41806d4acf06ee08/2debc0aa3d4004143b6a368bc2996a5f.png,e6b5b2ca5c32828c41806d4acf06ee08
/jhcnas4/hfx/Vindr_breast/images_png/c3adeb721cad874f962634447fb1d5eb/71b1b5a79ab3cad54b12f5e99ac313f8.png,c3adeb721cad874f962634447fb1d5eb
/jhcnas4/hfx/Vindr_breast/images_png/c3adeb721cad874f962634447fb1d5eb/c1187e4870521fd979718b2fb70f6224.png,c3adeb721cad874f962634447fb1d5eb
/jhcnas4/hfx/Vindr_breast/images_png/c3adeb721cad874f962634447fb1d5eb/2afe0ac60ad5ccd799ccb2bbc7ae8a3a.png,c3adeb721cad874f962634447fb1d5eb
/jhcnas4/hfx/Vindr_breast/images_png/c3adeb721cad874f962634447fb1d5eb/97ad759e8750162b9c2b7fa712ea98d8.png,c3adeb721cad874f962634447fb1d5eb
/jhcnas4/hfx/Vindr_breast/images_png/cfd416bbaa05554d007e1b596be037fc/650a342926f058daf6bb8675d92187a2.png,cfd416bbaa05554d007e1b596be037fc
/jhcnas4/hfx/Vindr_breast/images_png/cfd416bbaa05554d007e1b596be037fc/f6a2e63bb557f8976a0bd893c77df44c.png,cfd416bbaa05554d007e1b596be037fc
/jhcnas4/hfx/Vindr_breast/images_png/cfd416bbaa05554d007e1b596be037fc/5972cbfe4c8c4e869993ee6290597550.png,cfd416bbaa05554d007e1b596be037fc
/jhcnas4/hfx/Vindr_breast/images_png/cfd416bbaa05554d007e1b596be037fc/2a88e1f135f5c60fa4fa43b56f17e071.png,cfd416bbaa05554d007e1b596be037fc
/jhcnas4/hfx/Vindr_breast/images_png/f8894c9173aaa865bd43751eeeacd3b0/238f203e9015232c6cc241fb6c1fe5de.png,f8894c9173aaa865bd43751eeeacd3b0
/jhcnas4/hfx/Vindr_breast/images_png/f8894c9173aaa865bd43751eeeacd3b0/48da8455c21a2afd6a2f2ca864298f76.png,f8894c9173aaa865bd43751eeeacd3b0
/jhcnas4/hfx/Vindr_breast/images_png/f8894c9173aaa865bd43751eeeacd3b0/32b45af4c2e39b68b8f684c76cf88c38.png,f8894c9173aaa865bd43751eeeacd3b0
/jhcnas4/hfx/Vindr_breast/images_png/f8894c9173aaa865bd43751eeeacd3b0/78dfa5f3dd380341cc17955f52279728.png,f8894c9173aaa865bd43751eeeacd3b0
/jhcnas4/hfx/Vindr_breast/images_png/53acbeb38c4fc2b306ceab3c4cef056e/0819693a4a4600efe087472f45c6e891.png,53acbeb38c4fc2b306ceab3c4cef056e
/jhcnas4/hfx/Vindr_breast/images_png/53acbeb38c4fc2b306ceab3c4cef056e/99887adf56ebdb522e6277f64788ebea.png,53acbeb38c4fc2b306ceab3c4cef056e
/jhcnas4/hfx/Vindr_breast/images_png/53acbeb38c4fc2b306ceab3c4cef056e/41f0acaec1c76d2d9f32745904c41065.png,53acbeb38c4fc2b306ceab3c4cef056e
/jhcnas4/hfx/Vindr_breast/images_png/53acbeb38c4fc2b306ceab3c4cef056e/3bb75bc313219cf985d9f83956d40a09.png,53acbeb38c4fc2b306ceab3c4cef056e
/jhcnas4/hfx/Vindr_breast/images_png/710828819992a362e76b04885e4d182c/1edf5e3257aa5e26c6023ca6fa611b15.png,710828819992a362e76b04885e4d182c
/jhcnas4/hfx/Vindr_breast/images_png/710828819992a362e76b04885e4d182c/4b0564b673a5727617917640e96abfe1.png,710828819992a362e76b04885e4d182c
/jhcnas4/hfx/Vindr_breast/images_png/710828819992a362e76b04885e4d182c/fea6c390491e403f8999018887b9f0e8.png,710828819992a362e76b04885e4d182c
/jhcnas4/hfx/Vindr_breast/images_png/710828819992a362e76b04885e4d182c/c3aeae46e32fa15555a5ceb9744dd22f.png,710828819992a362e76b04885e4d182c
/jhcnas4/hfx/Vindr_breast/images_png/7734e172f63f98234ca0d039a28aa9e1/ab3e2dd14d6f57bcea85d36600e53d11.png,7734e172f63f98234ca0d039a28aa9e1
/jhcnas4/hfx/Vindr_breast/images_png/7734e172f63f98234ca0d039a28aa9e1/74988a9f4e489012be829625d21c33e6.png,7734e172f63f98234ca0d039a28aa9e1
/jhcnas4/hfx/Vindr_breast/images_png/7734e172f63f98234ca0d039a28aa9e1/b62b0485320eb600449ef8e039ccf134.png,7734e172f63f98234ca0d039a28aa9e1
/jhcnas4/hfx/Vindr_breast/images_png/7734e172f63f98234ca0d039a28aa9e1/7fcc9f6bd874d39f02506c3b09172cf9.png,7734e172f63f98234ca0d039a28aa9e1
/jhcnas4/hfx/Vindr_breast/images_png/a3a14a71081f75171b8bf85b89c53122/62bdba76d714617e8f41c2568cca0c73.png,a3a14a71081f75171b8bf85b89c53122
/jhcnas4/hfx/Vindr_breast/images_png/a3a14a71081f75171b8bf85b89c53122/91406520610914a6f08aada14c983d30.png,a3a14a71081f75171b8bf85b89c53122
/jhcnas4/hfx/Vindr_breast/images_png/a3a14a71081f75171b8bf85b89c53122/02ed54928234f2074d58681859bdaa40.png,a3a14a71081f75171b8bf85b89c53122
/jhcnas4/hfx/Vindr_breast/images_png/a3a14a71081f75171b8bf85b89c53122/43fc50aad54d9d99e6ed84a72d412bff.png,a3a14a71081f75171b8bf85b89c53122
/jhcnas4/hfx/Vindr_breast/images_png/9ef438775be2a39eff0b049178e41c7c/d897b1ed14c31dd749fa73bae8ca8fa2.png,9ef438775be2a39eff0b049178e41c7c
/jhcnas4/hfx/Vindr_breast/images_png/9ef438775be2a39eff0b049178e41c7c/ef197260dc32d740e8fee39c0333dac6.png,9ef438775be2a39eff0b049178e41c7c
/jhcnas4/hfx/Vindr_breast/images_png/9ef438775be2a39eff0b049178e41c7c/5dcf158cb4b724d9e5653402ff9553c0.png,9ef438775be2a39eff0b049178e41c7c
/jhcnas4/hfx/Vindr_breast/images_png/9ef438775be2a39eff0b049178e41c7c/c7e177f940729cec0952dc73a32c30ac.png,9ef438775be2a39eff0b049178e41c7c
/jhcnas4/hfx/Vindr_breast/images_png/0c3cd01c531222495a97cfd916207a5f/02b99cd63c43cb758a4421dcbb112b3b.png,0c3cd01c531222495a97cfd916207a5f
/jhcnas4/hfx/Vindr_breast/images_png/0c3cd01c531222495a97cfd916207a5f/ba8948b3353201b069eff2f8a23c0f21.png,0c3cd01c531222495a97cfd916207a5f
/jhcnas4/hfx/Vindr_breast/images_png/0c3cd01c531222495a97cfd916207a5f/0b0de5967b221f31304980cac005b532.png,0c3cd01c531222495a97cfd916207a5f
/jhcnas4/hfx/Vindr_breast/images_png/0c3cd01c531222495a97cfd916207a5f/f3c622b040645e94c0983638b4d672e3.png,0c3cd01c531222495a97cfd916207a5f
/jhcnas4/hfx/Vindr_breast/images_png/8bb619996ae7000fd636c9aa8e1753fd/df63f55417b075950e87469581120cd6.png,8bb619996ae7000fd636c9aa8e1753fd
/jhcnas4/hfx/Vindr_breast/images_png/8bb619996ae7000fd636c9aa8e1753fd/b82051f330915d0cc9b931c48441955c.png,8bb619996ae7000fd636c9aa8e1753fd
/jhcnas4/hfx/Vindr_breast/images_png/8bb619996ae7000fd636c9aa8e1753fd/e60b57de79da7f170ae9850471bf6588.png,8bb619996ae7000fd636c9aa8e1753fd
/jhcnas4/hfx/Vindr_breast/images_png/8bb619996ae7000fd636c9aa8e1753fd/63277530076dd22568ba2690c861f821.png,8bb619996ae7000fd636c9aa8e1753fd
/jhcnas4/hfx/Vindr_breast/images_png/506b24ea9bae085ad43742ac847ba5c7/e524fa9b7126273e64e60cf532f7c1df.png,506b24ea9bae085ad43742ac847ba5c7
/jhcnas4/hfx/Vindr_breast/images_png/506b24ea9bae085ad43742ac847ba5c7/6881e567c1862da975e088e139135b6f.png,506b24ea9bae085ad43742ac847ba5c7
/jhcnas4/hfx/Vindr_breast/images_png/506b24ea9bae085ad43742ac847ba5c7/808578ec4bf9677151bec2234aee45dc.png,506b24ea9bae085ad43742ac847ba5c7
/jhcnas4/hfx/Vindr_breast/images_png/506b24ea9bae085ad43742ac847ba5c7/90209518984ba1e79306838a9920ef2f.png,506b24ea9bae085ad43742ac847ba5c7
/jhcnas4/hfx/Vindr_breast/images_png/1d6708c18a5e13bd1946bddd58b995f2/921995496598718092293c888633c2a4.png,1d6708c18a5e13bd1946bddd58b995f2
/jhcnas4/hfx/Vindr_breast/images_png/1d6708c18a5e13bd1946bddd58b995f2/c803d4141931e237c8c956073e4bdc27.png,1d6708c18a5e13bd1946bddd58b995f2
/jhcnas4/hfx/Vindr_breast/images_png/1d6708c18a5e13bd1946bddd58b995f2/a27dbe34e17762acbbdc362730d0aceb.png,1d6708c18a5e13bd1946bddd58b995f2
/jhcnas4/hfx/Vindr_breast/images_png/1d6708c18a5e13bd1946bddd58b995f2/e186e7abebe74d4a0158303a98dd69cf.png,1d6708c18a5e13bd1946bddd58b995f2
/jhcnas4/hfx/Vindr_breast/images_png/1c6a0c77fb83e104a2969ccadc692e0d/bc063105df9d50280449b110c2a15fef.png,1c6a0c77fb83e104a2969ccadc692e0d
/jhcnas4/hfx/Vindr_breast/images_png/1c6a0c77fb83e104a2969ccadc692e0d/c61143fca381dc145fa85725bea4a698.png,1c6a0c77fb83e104a2969ccadc692e0d
/jhcnas4/hfx/Vindr_breast/images_png/1c6a0c77fb83e104a2969ccadc692e0d/0aa8320c546a050a6cf6ecb703b899ff.png,1c6a0c77fb83e104a2969ccadc692e0d
/jhcnas4/hfx/Vindr_breast/images_png/1c6a0c77fb83e104a2969ccadc692e0d/bfe5e228a209f93205336213858a3fee.png,1c6a0c77fb83e104a2969ccadc692e0d
/jhcnas4/hfx/Vindr_breast/images_png/41aca2e15d9225d8682b9c2f981422e5/b87f64756807b7aaa5bcc85b3e551f5e.png,41aca2e15d9225d8682b9c2f981422e5
/jhcnas4/hfx/Vindr_breast/images_png/41aca2e15d9225d8682b9c2f981422e5/0b931e9440907150f33cfcbec2168e4c.png,41aca2e15d9225d8682b9c2f981422e5
/jhcnas4/hfx/Vindr_breast/images_png/41aca2e15d9225d8682b9c2f981422e5/c812c288fd3a4d4c1d63cf34062ffac0.png,41aca2e15d9225d8682b9c2f981422e5
/jhcnas4/hfx/Vindr_breast/images_png/41aca2e15d9225d8682b9c2f981422e5/36481e7844cc2566d1c46ffdfb1fec8a.png,41aca2e15d9225d8682b9c2f981422e5
/jhcnas4/hfx/Vindr_breast/images_png/c6f23971d313068ade793a06726cf04b/7a625bcefa237d1bdd3e00c82a56e8e4.png,c6f23971d313068ade793a06726cf04b
/jhcnas4/hfx/Vindr_breast/images_png/c6f23971d313068ade793a06726cf04b/2b64c980da19d08922b1320ab2f41a2e.png,c6f23971d313068ade793a06726cf04b
/jhcnas4/hfx/Vindr_breast/images_png/c6f23971d313068ade793a06726cf04b/45adb5bfaa047502ce9491260eaa319b.png,c6f23971d313068ade793a06726cf04b
/jhcnas4/hfx/Vindr_breast/images_png/c6f23971d313068ade793a06726cf04b/939bb7d4f9c4a3d101e96ce290d8e876.png,c6f23971d313068ade793a06726cf04b
/jhcnas4/hfx/Vindr_breast/images_png/f6c401dd715b995b9b4dba9a35c31908/f9a80268bc3dce02daa160ad90678986.png,f6c401dd715b995b9b4dba9a35c31908
/jhcnas4/hfx/Vindr_breast/images_png/f6c401dd715b995b9b4dba9a35c31908/af7afffb6a5c54e4c62ddfa9c3d84de2.png,f6c401dd715b995b9b4dba9a35c31908
/jhcnas4/hfx/Vindr_breast/images_png/f6c401dd715b995b9b4dba9a35c31908/2a1df41585dc51a0269cdeee52b88c25.png,f6c401dd715b995b9b4dba9a35c31908
/jhcnas4/hfx/Vindr_breast/images_png/f6c401dd715b995b9b4dba9a35c31908/3e10ff9a07902430339143f99672277c.png,f6c401dd715b995b9b4dba9a35c31908
/jhcnas4/hfx/Vindr_breast/images_png/a70f70e38a631bfe5573db523e874153/c597b51731e4761efe13a8b7d8f13dd6.png,a70f70e38a631bfe5573db523e874153
/jhcnas4/hfx/Vindr_breast/images_png/a70f70e38a631bfe5573db523e874153/829663f498f00cb81411effbbb4e73d4.png,a70f70e38a631bfe5573db523e874153
/jhcnas4/hfx/Vindr_breast/images_png/a70f70e38a631bfe5573db523e874153/9d45d4a596d9aad8e6c85ba26e9e8e39.png,a70f70e38a631bfe5573db523e874153
/jhcnas4/hfx/Vindr_breast/images_png/a70f70e38a631bfe5573db523e874153/d6e17674e47e3f10ac534873c23f6f56.png,a70f70e38a631bfe5573db523e874153
/jhcnas4/hfx/Vindr_breast/images_png/ed9c3ced63b8194c9d91c4ebc531b010/e556068449cf3a85fcff1a1f1c1f3169.png,ed9c3ced63b8194c9d91c4ebc531b010
/jhcnas4/hfx/Vindr_breast/images_png/ed9c3ced63b8194c9d91c4ebc531b010/e3b4c422a84ae3c547e597152b135350.png,ed9c3ced63b8194c9d91c4ebc531b010
/jhcnas4/hfx/Vindr_breast/images_png/ed9c3ced63b8194c9d91c4ebc531b010/441e0fec8bac5f4dfcc2bcac5f210195.png,ed9c3ced63b8194c9d91c4ebc531b010
/jhcnas4/hfx/Vindr_breast/images_png/ed9c3ced63b8194c9d91c4ebc531b010/c569fb2f1e28de0e3eb7470300e94d5c.png,ed9c3ced63b8194c9d91c4ebc531b010
/jhcnas4/hfx/Vindr_breast/images_png/c1328ae8d386f50f20398eab60144517/805ac4538a0ca3897476bb63a44569ed.png,c1328ae8d386f50f20398eab60144517
/jhcnas4/hfx/Vindr_breast/images_png/c1328ae8d386f50f20398eab60144517/687a48aa044b9cb2d098642e058adeef.png,c1328ae8d386f50f20398eab60144517
/jhcnas4/hfx/Vindr_breast/images_png/c1328ae8d386f50f20398eab60144517/5984b47ab4b099692f6615d733ac4a0d.png,c1328ae8d386f50f20398eab60144517
/jhcnas4/hfx/Vindr_breast/images_png/c1328ae8d386f50f20398eab60144517/b9c186c90538c4e69a546509f17b6c0f.png,c1328ae8d386f50f20398eab60144517
/jhcnas4/hfx/Vindr_breast/images_png/721ad1c0ecf7bd17afcf827897a55fb8/d696f3b0b443493e8894292a71d86270.png,721ad1c0ecf7bd17afcf827897a55fb8
/jhcnas4/hfx/Vindr_breast/images_png/721ad1c0ecf7bd17afcf827897a55fb8/ce86a547bc04f64a389b5b4622cb1111.png,721ad1c0ecf7bd17afcf827897a55fb8
/jhcnas4/hfx/Vindr_breast/images_png/721ad1c0ecf7bd17afcf827897a55fb8/f1e79f290779c583c602af11b19c0e0f.png,721ad1c0ecf7bd17afcf827897a55fb8
/jhcnas4/hfx/Vindr_breast/images_png/721ad1c0ecf7bd17afcf827897a55fb8/4c3a527f9d028ec3af63bb50b3af40ad.png,721ad1c0ecf7bd17afcf827897a55fb8
/jhcnas4/hfx/Vindr_breast/images_png/a3c4430adc3ba41652fac729e527d766/fe846bb85471c49e9e783051ad27216b.png,a3c4430adc3ba41652fac729e527d766
/jhcnas4/hfx/Vindr_breast/images_png/a3c4430adc3ba41652fac729e527d766/0f1cfa60232d8a2e6fa699da70455ccb.png,a3c4430adc3ba41652fac729e527d766
/jhcnas4/hfx/Vindr_breast/images_png/a3c4430adc3ba41652fac729e527d766/00fb8920227839335ef752afc8f2a277.png,a3c4430adc3ba41652fac729e527d766
/jhcnas4/hfx/Vindr_breast/images_png/a3c4430adc3ba41652fac729e527d766/d4a8326c570abcf768ecb90439f42087.png,a3c4430adc3ba41652fac729e527d766
/jhcnas4/hfx/Vindr_breast/images_png/33d6a9c91507dcd7031fc3f11e7c7000/afb281800018b720b057492dd6047125.png,33d6a9c91507dcd7031fc3f11e7c7000
/jhcnas4/hfx/Vindr_breast/images_png/33d6a9c91507dcd7031fc3f11e7c7000/582a9b5ac7683955ef7ba46d02ad489c.png,33d6a9c91507dcd7031fc3f11e7c7000
/jhcnas4/hfx/Vindr_breast/images_png/33d6a9c91507dcd7031fc3f11e7c7000/10b6ebd3d2496609698ac1bdbc18d1d3.png,33d6a9c91507dcd7031fc3f11e7c7000
/jhcnas4/hfx/Vindr_breast/images_png/33d6a9c91507dcd7031fc3f11e7c7000/eba70d65cfe8909f48c995468409395c.png,33d6a9c91507dcd7031fc3f11e7c7000
/jhcnas4/hfx/Vindr_breast/images_png/d0d22bff3fead0f3f4f7164a440e832a/b4892224ebd5fdf820c8004a00586658.png,d0d22bff3fead0f3f4f7164a440e832a
/jhcnas4/hfx/Vindr_breast/images_png/d0d22bff3fead0f3f4f7164a440e832a/23bf5533cebcd436764c90b7e3704ddd.png,d0d22bff3fead0f3f4f7164a440e832a
/jhcnas4/hfx/Vindr_breast/images_png/d0d22bff3fead0f3f4f7164a440e832a/94279d5a42ad36bca80bcbcffeb2e64a.png,d0d22bff3fead0f3f4f7164a440e832a
/jhcnas4/hfx/Vindr_breast/images_png/d0d22bff3fead0f3f4f7164a440e832a/2b1182f9ebf76462e76e9dd1c000bc77.png,d0d22bff3fead0f3f4f7164a440e832a
/jhcnas4/hfx/Vindr_breast/images_png/268bbbd1932753cedf8846fe716c669b/ceb58e034ec7b2856bad9b73c98fba74.png,268bbbd1932753cedf8846fe716c669b
/jhcnas4/hfx/Vindr_breast/images_png/268bbbd1932753cedf8846fe716c669b/0734a9dc7d6d89e8c91458545afeef9d.png,268bbbd1932753cedf8846fe716c669b
/jhcnas4/hfx/Vindr_breast/images_png/268bbbd1932753cedf8846fe716c669b/6b4c95e855a752c8c033030c6937b6a0.png,268bbbd1932753cedf8846fe716c669b
/jhcnas4/hfx/Vindr_breast/images_png/268bbbd1932753cedf8846fe716c669b/a6dd7304c675c6696afdcc41c58a95fd.png,268bbbd1932753cedf8846fe716c669b
/jhcnas4/hfx/Vindr_breast/images_png/0adae23a719aacc5e600f6fc5aeca7c0/2320c486126f70f1662b2c01a2a98a5b.png,0adae23a719aacc5e600f6fc5aeca7c0
/jhcnas4/hfx/Vindr_breast/images_png/0adae23a719aacc5e600f6fc5aeca7c0/8cad9c617cec6ffaf984a4fdf7a8af67.png,0adae23a719aacc5e600f6fc5aeca7c0
/jhcnas4/hfx/Vindr_breast/images_png/0adae23a719aacc5e600f6fc5aeca7c0/d4477e5457c6686123cce687c1a1eaf1.png,0adae23a719aacc5e600f6fc5aeca7c0
/jhcnas4/hfx/Vindr_breast/images_png/0adae23a719aacc5e600f6fc5aeca7c0/6f3ed0ee7d1b6ab38161bc89fd7143c3.png,0adae23a719aacc5e600f6fc5aeca7c0
/jhcnas4/hfx/Vindr_breast/images_png/833dc428ac55ef017ea9d238cc9a841b/c66a8c986ee7f14908f6ce97bcb12a87.png,833dc428ac55ef017ea9d238cc9a841b
/jhcnas4/hfx/Vindr_breast/images_png/833dc428ac55ef017ea9d238cc9a841b/1966916e0825ec690dd32e51f30714e0.png,833dc428ac55ef017ea9d238cc9a841b
/jhcnas4/hfx/Vindr_breast/images_png/833dc428ac55ef017ea9d238cc9a841b/4194f7bebded1387dd9356a058b6a467.png,833dc428ac55ef017ea9d238cc9a841b
/jhcnas4/hfx/Vindr_breast/images_png/833dc428ac55ef017ea9d238cc9a841b/dc1e76ef949276ed5d46aceb4eaa4ab9.png,833dc428ac55ef017ea9d238cc9a841b
/jhcnas4/hfx/Vindr_breast/images_png/5abeaa51524dc1777482b2d277ede105/3e8a13b4db7191e5e838e6a889affe20.png,5abeaa51524dc1777482b2d277ede105
/jhcnas4/hfx/Vindr_breast/images_png/5abeaa51524dc1777482b2d277ede105/b27f3f88d770bed5df0d0f7578e71800.png,5abeaa51524dc1777482b2d277ede105
/jhcnas4/hfx/Vindr_breast/images_png/5abeaa51524dc1777482b2d277ede105/0874aa7e744445f38cc02ffd083890ea.png,5abeaa51524dc1777482b2d277ede105
/jhcnas4/hfx/Vindr_breast/images_png/5abeaa51524dc1777482b2d277ede105/42a5ba37c61a4471edc817af49167eb5.png,5abeaa51524dc1777482b2d277ede105
/jhcnas4/hfx/Vindr_breast/images_png/678c0ea7dfd41c3e5b45219171d69d75/db5e5d6201b19c24f81d3d6fcce7be57.png,678c0ea7dfd41c3e5b45219171d69d75
/jhcnas4/hfx/Vindr_breast/images_png/678c0ea7dfd41c3e5b45219171d69d75/40f3307c6400aad24f38b4ba538968cf.png,678c0ea7dfd41c3e5b45219171d69d75
/jhcnas4/hfx/Vindr_breast/images_png/678c0ea7dfd41c3e5b45219171d69d75/8b0da4e332c859f6252b3e1ba2504a20.png,678c0ea7dfd41c3e5b45219171d69d75
/jhcnas4/hfx/Vindr_breast/images_png/678c0ea7dfd41c3e5b45219171d69d75/cd3d3431f3331d5e2070be7610f22434.png,678c0ea7dfd41c3e5b45219171d69d75
/jhcnas4/hfx/Vindr_breast/images_png/b7a1e2240ba9a60c525d9624246c1979/e837e7073f30aba0c78670b8edff38f7.png,b7a1e2240ba9a60c525d9624246c1979
/jhcnas4/hfx/Vindr_breast/images_png/b7a1e2240ba9a60c525d9624246c1979/56da1c43c72a9f796cc19308cb8ecce5.png,b7a1e2240ba9a60c525d9624246c1979
/jhcnas4/hfx/Vindr_breast/images_png/b7a1e2240ba9a60c525d9624246c1979/5d3c4adce7322f25ae8aee680afeb489.png,b7a1e2240ba9a60c525d9624246c1979
/jhcnas4/hfx/Vindr_breast/images_png/b7a1e2240ba9a60c525d9624246c1979/abe8b13b85bd86bd5b1a72c900166301.png,b7a1e2240ba9a60c525d9624246c1979
/jhcnas4/hfx/Vindr_breast/images_png/e0efe4d2c0811b09a14082d4709c98cd/c997f19cccfb3b2ccaec6f3fcac4a227.png,e0efe4d2c0811b09a14082d4709c98cd
/jhcnas4/hfx/Vindr_breast/images_png/e0efe4d2c0811b09a14082d4709c98cd/812d889ec9a4f7d65722dcd6f8c2de6e.png,e0efe4d2c0811b09a14082d4709c98cd
/jhcnas4/hfx/Vindr_breast/images_png/e0efe4d2c0811b09a14082d4709c98cd/341a59a0ae8c297a703cdfe922de9aa2.png,e0efe4d2c0811b09a14082d4709c98cd
/jhcnas4/hfx/Vindr_breast/images_png/e0efe4d2c0811b09a14082d4709c98cd/c9281a24d1f069819340e09c99626322.png,e0efe4d2c0811b09a14082d4709c98cd
