image_path,patient_id
/jhcnas4/hfx/rsna/train_images/938/1104292032.png,938
/jhcnas4/hfx/rsna/train_images/938/1079750245.png,938
/jhcnas4/hfx/rsna/train_images/938/282960859.png,938
/jhcnas4/hfx/rsna/train_images/938/374184832.png,938
/jhcnas4/hfx/rsna/train_images/23482/1557454536.png,23482
/jhcnas4/hfx/rsna/train_images/23482/277887734.png,23482
/jhcnas4/hfx/rsna/train_images/23482/1133272310.png,23482
/jhcnas4/hfx/rsna/train_images/23482/743568274.png,23482
/jhcnas4/hfx/rsna/train_images/23342/1046610324.png,23342
/jhcnas4/hfx/rsna/train_images/23342/1347932598.png,23342
/jhcnas4/hfx/rsna/train_images/23342/1495408808.png,23342
/jhcnas4/hfx/rsna/train_images/23342/1639558470.png,23342
/jhcnas4/hfx/rsna/train_images/10151/2062101003.png,10151
/jhcnas4/hfx/rsna/train_images/10151/1779471194.png,10151
/jhcnas4/hfx/rsna/train_images/10151/1827497738.png,10151
/jhcnas4/hfx/rsna/train_images/10151/2056985886.png,10151
/jhcnas4/hfx/rsna/train_images/41334/1535308275.png,41334
/jhcnas4/hfx/rsna/train_images/41334/1320253064.png,41334
/jhcnas4/hfx/rsna/train_images/41334/2122919909.png,41334
/jhcnas4/hfx/rsna/train_images/41334/1950526338.png,41334
/jhcnas4/hfx/rsna/train_images/27691/502799706.png,27691
/jhcnas4/hfx/rsna/train_images/27691/1221824975.png,27691
/jhcnas4/hfx/rsna/train_images/27691/493685627.png,27691
/jhcnas4/hfx/rsna/train_images/27691/1879435969.png,27691
/jhcnas4/hfx/rsna/train_images/38623/208650258.png,38623
/jhcnas4/hfx/rsna/train_images/38623/1062143149.png,38623
/jhcnas4/hfx/rsna/train_images/38623/1375196182.png,38623
/jhcnas4/hfx/rsna/train_images/38623/1157284707.png,38623
/jhcnas4/hfx/rsna/train_images/63650/623212791.png,63650
/jhcnas4/hfx/rsna/train_images/63650/1675482409.png,63650
/jhcnas4/hfx/rsna/train_images/63650/278713418.png,63650
/jhcnas4/hfx/rsna/train_images/63650/793849119.png,63650
/jhcnas4/hfx/rsna/train_images/19294/864838445.png,19294
/jhcnas4/hfx/rsna/train_images/19294/1448050955.png,19294
/jhcnas4/hfx/rsna/train_images/19294/937439167.png,19294
/jhcnas4/hfx/rsna/train_images/19294/2017969961.png,19294
/jhcnas4/hfx/rsna/train_images/19294/843393626.png,19294
/jhcnas4/hfx/rsna/train_images/28040/1740766932.png,28040
/jhcnas4/hfx/rsna/train_images/28040/1443970463.png,28040
/jhcnas4/hfx/rsna/train_images/28040/1178719887.png,28040
/jhcnas4/hfx/rsna/train_images/28040/1377360933.png,28040
/jhcnas4/hfx/rsna/train_images/23344/1416093920.png,23344
/jhcnas4/hfx/rsna/train_images/23344/661352576.png,23344
/jhcnas4/hfx/rsna/train_images/23344/1485759556.png,23344
/jhcnas4/hfx/rsna/train_images/23344/1456038172.png,23344
/jhcnas4/hfx/rsna/train_images/23344/1926946495.png,23344
/jhcnas4/hfx/rsna/train_images/23344/1029939477.png,23344
/jhcnas4/hfx/rsna/train_images/7021/583433433.png,7021
/jhcnas4/hfx/rsna/train_images/7021/463554048.png,7021
/jhcnas4/hfx/rsna/train_images/7021/480894458.png,7021
/jhcnas4/hfx/rsna/train_images/7021/1145962276.png,7021
/jhcnas4/hfx/rsna/train_images/7021/2039142344.png,7021
/jhcnas4/hfx/rsna/train_images/20944/1373985927.png,20944
/jhcnas4/hfx/rsna/train_images/20944/1708429553.png,20944
/jhcnas4/hfx/rsna/train_images/20944/1284827006.png,20944
/jhcnas4/hfx/rsna/train_images/20944/1364279486.png,20944
/jhcnas4/hfx/rsna/train_images/44893/1898558131.png,44893
/jhcnas4/hfx/rsna/train_images/44893/1951549518.png,44893
/jhcnas4/hfx/rsna/train_images/44893/1606111908.png,44893
/jhcnas4/hfx/rsna/train_images/44893/915393944.png,44893
/jhcnas4/hfx/rsna/train_images/56165/1602076183.png,56165
/jhcnas4/hfx/rsna/train_images/56165/348880460.png,56165
/jhcnas4/hfx/rsna/train_images/56165/771224338.png,56165
/jhcnas4/hfx/rsna/train_images/56165/163503005.png,56165
/jhcnas4/hfx/rsna/train_images/56165/2095574606.png,56165
/jhcnas4/hfx/rsna/train_images/33932/1345263584.png,33932
/jhcnas4/hfx/rsna/train_images/33932/997227783.png,33932
/jhcnas4/hfx/rsna/train_images/33932/34548174.png,33932
/jhcnas4/hfx/rsna/train_images/33932/408493814.png,33932
/jhcnas4/hfx/rsna/train_images/10152/853416701.png,10152
/jhcnas4/hfx/rsna/train_images/10152/2113019561.png,10152
/jhcnas4/hfx/rsna/train_images/10152/1774592645.png,10152
/jhcnas4/hfx/rsna/train_images/10152/1280087654.png,10152
/jhcnas4/hfx/rsna/train_images/23419/1776833694.png,23419
/jhcnas4/hfx/rsna/train_images/23419/1640890791.png,23419
/jhcnas4/hfx/rsna/train_images/23419/949631286.png,23419
/jhcnas4/hfx/rsna/train_images/23419/1205359306.png,23419
/jhcnas4/hfx/rsna/train_images/23419/665997729.png,23419
/jhcnas4/hfx/rsna/train_images/23419/1302446422.png,23419
/jhcnas4/hfx/rsna/train_images/23419/1428980376.png,23419
/jhcnas4/hfx/rsna/train_images/23419/919331182.png,23419
/jhcnas4/hfx/rsna/train_images/46625/764328393.png,46625
/jhcnas4/hfx/rsna/train_images/46625/1204644323.png,46625
/jhcnas4/hfx/rsna/train_images/46625/1679161819.png,46625
/jhcnas4/hfx/rsna/train_images/46625/1238714999.png,46625
/jhcnas4/hfx/rsna/train_images/27636/915039532.png,27636
/jhcnas4/hfx/rsna/train_images/27636/1286333595.png,27636
/jhcnas4/hfx/rsna/train_images/27636/2043278350.png,27636
/jhcnas4/hfx/rsna/train_images/27636/1669882842.png,27636
/jhcnas4/hfx/rsna/train_images/27636/966460611.png,27636
/jhcnas4/hfx/rsna/train_images/27636/1622844952.png,27636
/jhcnas4/hfx/rsna/train_images/27636/676565770.png,27636
/jhcnas4/hfx/rsna/train_images/23891/1874999252.png,23891
/jhcnas4/hfx/rsna/train_images/23891/1085547485.png,23891
/jhcnas4/hfx/rsna/train_images/23891/2078302129.png,23891
/jhcnas4/hfx/rsna/train_images/23891/1895741734.png,23891
/jhcnas4/hfx/rsna/train_images/23891/1551901871.png,23891
/jhcnas4/hfx/rsna/train_images/23891/692779398.png,23891
/jhcnas4/hfx/rsna/train_images/48852/1366038489.png,48852
/jhcnas4/hfx/rsna/train_images/48852/1307198725.png,48852
/jhcnas4/hfx/rsna/train_images/48852/1875230999.png,48852
/jhcnas4/hfx/rsna/train_images/48852/1631092327.png,48852
/jhcnas4/hfx/rsna/train_images/48852/108960490.png,48852
/jhcnas4/hfx/rsna/train_images/64690/869350747.png,64690
/jhcnas4/hfx/rsna/train_images/64690/1636804427.png,64690
/jhcnas4/hfx/rsna/train_images/64690/1515100837.png,64690
/jhcnas4/hfx/rsna/train_images/64690/244282642.png,64690
/jhcnas4/hfx/rsna/train_images/3653/1254166380.png,3653
/jhcnas4/hfx/rsna/train_images/3653/1252825936.png,3653
/jhcnas4/hfx/rsna/train_images/3653/290160143.png,3653
/jhcnas4/hfx/rsna/train_images/3653/1068916845.png,3653
/jhcnas4/hfx/rsna/train_images/46225/638717357.png,46225
/jhcnas4/hfx/rsna/train_images/46225/1857969319.png,46225
/jhcnas4/hfx/rsna/train_images/46225/2073217624.png,46225
/jhcnas4/hfx/rsna/train_images/46225/712156607.png,46225
/jhcnas4/hfx/rsna/train_images/46225/1027379897.png,46225
/jhcnas4/hfx/rsna/train_images/15141/1538016339.png,15141
/jhcnas4/hfx/rsna/train_images/15141/629676783.png,15141
/jhcnas4/hfx/rsna/train_images/15141/431367538.png,15141
/jhcnas4/hfx/rsna/train_images/15141/1518662453.png,15141
/jhcnas4/hfx/rsna/train_images/29607/1483858200.png,29607
/jhcnas4/hfx/rsna/train_images/29607/1713405182.png,29607
/jhcnas4/hfx/rsna/train_images/29607/1347996831.png,29607
/jhcnas4/hfx/rsna/train_images/29607/1653166853.png,29607
/jhcnas4/hfx/rsna/train_images/37043/756345104.png,37043
/jhcnas4/hfx/rsna/train_images/37043/986681783.png,37043
/jhcnas4/hfx/rsna/train_images/37043/1710912771.png,37043
/jhcnas4/hfx/rsna/train_images/37043/1341693236.png,37043
/jhcnas4/hfx/rsna/train_images/62227/1953378062.png,62227
/jhcnas4/hfx/rsna/train_images/62227/136687257.png,62227
/jhcnas4/hfx/rsna/train_images/62227/1620399810.png,62227
/jhcnas4/hfx/rsna/train_images/62227/1235597163.png,62227
/jhcnas4/hfx/rsna/train_images/37448/1948308308.png,37448
/jhcnas4/hfx/rsna/train_images/37448/326904744.png,37448
/jhcnas4/hfx/rsna/train_images/37448/654194238.png,37448
/jhcnas4/hfx/rsna/train_images/37448/1492176430.png,37448
/jhcnas4/hfx/rsna/train_images/37448/1916820108.png,37448
/jhcnas4/hfx/rsna/train_images/11631/1073049948.png,11631
/jhcnas4/hfx/rsna/train_images/11631/1721151785.png,11631
/jhcnas4/hfx/rsna/train_images/11631/1156867790.png,11631
/jhcnas4/hfx/rsna/train_images/11631/877773253.png,11631
/jhcnas4/hfx/rsna/train_images/59978/165361033.png,59978
/jhcnas4/hfx/rsna/train_images/59978/1611827224.png,59978
/jhcnas4/hfx/rsna/train_images/59978/1187006041.png,59978
/jhcnas4/hfx/rsna/train_images/59978/896836572.png,59978
/jhcnas4/hfx/rsna/train_images/59978/491734964.png,59978
/jhcnas4/hfx/rsna/train_images/59978/2144077552.png,59978
/jhcnas4/hfx/rsna/train_images/986/2002321699.png,986
/jhcnas4/hfx/rsna/train_images/986/424505275.png,986
/jhcnas4/hfx/rsna/train_images/986/1617341667.png,986
/jhcnas4/hfx/rsna/train_images/986/1214188251.png,986
/jhcnas4/hfx/rsna/train_images/47541/503935136.png,47541
/jhcnas4/hfx/rsna/train_images/47541/1637770913.png,47541
/jhcnas4/hfx/rsna/train_images/47541/1588747447.png,47541
/jhcnas4/hfx/rsna/train_images/47541/1441762742.png,47541
/jhcnas4/hfx/rsna/train_images/40121/35696114.png,40121
/jhcnas4/hfx/rsna/train_images/40121/1762706664.png,40121
/jhcnas4/hfx/rsna/train_images/40121/1381337716.png,40121
/jhcnas4/hfx/rsna/train_images/40121/1025288930.png,40121
/jhcnas4/hfx/rsna/train_images/6436/184658831.png,6436
/jhcnas4/hfx/rsna/train_images/6436/68592419.png,6436
/jhcnas4/hfx/rsna/train_images/6436/1091657865.png,6436
/jhcnas4/hfx/rsna/train_images/6436/331885546.png,6436
/jhcnas4/hfx/rsna/train_images/52244/1967819593.png,52244
/jhcnas4/hfx/rsna/train_images/52244/842459270.png,52244
/jhcnas4/hfx/rsna/train_images/52244/129113890.png,52244
/jhcnas4/hfx/rsna/train_images/52244/175951327.png,52244
/jhcnas4/hfx/rsna/train_images/11718/1007602657.png,11718
/jhcnas4/hfx/rsna/train_images/11718/679497008.png,11718
/jhcnas4/hfx/rsna/train_images/11718/305778873.png,11718
/jhcnas4/hfx/rsna/train_images/11718/1383703494.png,11718
/jhcnas4/hfx/rsna/train_images/59167/1670029391.png,59167
/jhcnas4/hfx/rsna/train_images/59167/1460296904.png,59167
/jhcnas4/hfx/rsna/train_images/59167/1057414871.png,59167
/jhcnas4/hfx/rsna/train_images/59167/4523575.png,59167
/jhcnas4/hfx/rsna/train_images/47389/895483482.png,47389
/jhcnas4/hfx/rsna/train_images/47389/461621714.png,47389
/jhcnas4/hfx/rsna/train_images/47389/1235745495.png,47389
/jhcnas4/hfx/rsna/train_images/47389/462926778.png,47389
/jhcnas4/hfx/rsna/train_images/13383/1309209383.png,13383
/jhcnas4/hfx/rsna/train_images/13383/711826157.png,13383
/jhcnas4/hfx/rsna/train_images/13383/1900824561.png,13383
/jhcnas4/hfx/rsna/train_images/13383/1071307398.png,13383
/jhcnas4/hfx/rsna/train_images/13383/1636765957.png,13383
/jhcnas4/hfx/rsna/train_images/38752/62872689.png,38752
/jhcnas4/hfx/rsna/train_images/38752/2118509538.png,38752
/jhcnas4/hfx/rsna/train_images/38752/1466779455.png,38752
/jhcnas4/hfx/rsna/train_images/38752/855780081.png,38752
/jhcnas4/hfx/rsna/train_images/31465/604063841.png,31465
/jhcnas4/hfx/rsna/train_images/31465/112405712.png,31465
/jhcnas4/hfx/rsna/train_images/31465/782127993.png,31465
/jhcnas4/hfx/rsna/train_images/31465/633630361.png,31465
/jhcnas4/hfx/rsna/train_images/61259/1501036984.png,61259
/jhcnas4/hfx/rsna/train_images/61259/418713603.png,61259
/jhcnas4/hfx/rsna/train_images/61259/1222118989.png,61259
/jhcnas4/hfx/rsna/train_images/61259/1075164519.png,61259
/jhcnas4/hfx/rsna/train_images/46555/1040005207.png,46555
/jhcnas4/hfx/rsna/train_images/46555/1249736675.png,46555
/jhcnas4/hfx/rsna/train_images/46555/996838656.png,46555
/jhcnas4/hfx/rsna/train_images/46555/1176893212.png,46555
/jhcnas4/hfx/rsna/train_images/19159/1797943468.png,19159
/jhcnas4/hfx/rsna/train_images/19159/1753825870.png,19159
/jhcnas4/hfx/rsna/train_images/19159/471172267.png,19159
/jhcnas4/hfx/rsna/train_images/19159/444773067.png,19159
/jhcnas4/hfx/rsna/train_images/19159/1518615423.png,19159
/jhcnas4/hfx/rsna/train_images/21445/1790818978.png,21445
/jhcnas4/hfx/rsna/train_images/21445/326771787.png,21445
/jhcnas4/hfx/rsna/train_images/21445/871365777.png,21445
/jhcnas4/hfx/rsna/train_images/21445/468265579.png,21445
/jhcnas4/hfx/rsna/train_images/21445/132643082.png,21445
/jhcnas4/hfx/rsna/train_images/59967/2114925983.png,59967
/jhcnas4/hfx/rsna/train_images/59967/395268774.png,59967
/jhcnas4/hfx/rsna/train_images/59967/1728063954.png,59967
/jhcnas4/hfx/rsna/train_images/59967/598984106.png,59967
/jhcnas4/hfx/rsna/train_images/59967/1084630591.png,59967
/jhcnas4/hfx/rsna/train_images/53074/1418552532.png,53074
/jhcnas4/hfx/rsna/train_images/53074/2115622334.png,53074
/jhcnas4/hfx/rsna/train_images/53074/1731252146.png,53074
/jhcnas4/hfx/rsna/train_images/53074/625943144.png,53074
/jhcnas4/hfx/rsna/train_images/63894/537584539.png,63894
/jhcnas4/hfx/rsna/train_images/63894/2035623979.png,63894
/jhcnas4/hfx/rsna/train_images/63894/1643916064.png,63894
/jhcnas4/hfx/rsna/train_images/63894/1104039411.png,63894
/jhcnas4/hfx/rsna/train_images/22625/1649145773.png,22625
/jhcnas4/hfx/rsna/train_images/22625/600385993.png,22625
/jhcnas4/hfx/rsna/train_images/22625/1990465411.png,22625
/jhcnas4/hfx/rsna/train_images/22625/1276508317.png,22625
/jhcnas4/hfx/rsna/train_images/22625/1026748343.png,22625
/jhcnas4/hfx/rsna/train_images/22625/896970536.png,22625
/jhcnas4/hfx/rsna/train_images/42729/919945511.png,42729
/jhcnas4/hfx/rsna/train_images/42729/1864093186.png,42729
/jhcnas4/hfx/rsna/train_images/42729/499229660.png,42729
/jhcnas4/hfx/rsna/train_images/42729/1037208467.png,42729
/jhcnas4/hfx/rsna/train_images/49522/1005135541.png,49522
/jhcnas4/hfx/rsna/train_images/49522/812307978.png,49522
/jhcnas4/hfx/rsna/train_images/49522/2052561039.png,49522
/jhcnas4/hfx/rsna/train_images/49522/720320395.png,49522
/jhcnas4/hfx/rsna/train_images/53091/524321138.png,53091
/jhcnas4/hfx/rsna/train_images/53091/1599683082.png,53091
/jhcnas4/hfx/rsna/train_images/53091/198911468.png,53091
/jhcnas4/hfx/rsna/train_images/53091/1867423604.png,53091
/jhcnas4/hfx/rsna/train_images/57951/361702025.png,57951
/jhcnas4/hfx/rsna/train_images/57951/1688051480.png,57951
/jhcnas4/hfx/rsna/train_images/57951/1751547743.png,57951
/jhcnas4/hfx/rsna/train_images/57951/605423181.png,57951
/jhcnas4/hfx/rsna/train_images/8216/370349360.png,8216
/jhcnas4/hfx/rsna/train_images/8216/1587319217.png,8216
/jhcnas4/hfx/rsna/train_images/8216/2089182066.png,8216
/jhcnas4/hfx/rsna/train_images/8216/547153976.png,8216
/jhcnas4/hfx/rsna/train_images/37583/9873958.png,37583
/jhcnas4/hfx/rsna/train_images/37583/974115529.png,37583
/jhcnas4/hfx/rsna/train_images/37583/1573514171.png,37583
/jhcnas4/hfx/rsna/train_images/37583/1338124457.png,37583
/jhcnas4/hfx/rsna/train_images/16081/298856585.png,16081
/jhcnas4/hfx/rsna/train_images/16081/885044824.png,16081
/jhcnas4/hfx/rsna/train_images/16081/1485060634.png,16081
/jhcnas4/hfx/rsna/train_images/16081/2084750332.png,16081
/jhcnas4/hfx/rsna/train_images/38569/1256534565.png,38569
/jhcnas4/hfx/rsna/train_images/38569/1476190935.png,38569
/jhcnas4/hfx/rsna/train_images/38569/254131430.png,38569
/jhcnas4/hfx/rsna/train_images/38569/618013095.png,38569
/jhcnas4/hfx/rsna/train_images/46299/1306523607.png,46299
/jhcnas4/hfx/rsna/train_images/46299/2041207498.png,46299
/jhcnas4/hfx/rsna/train_images/46299/1758119140.png,46299
/jhcnas4/hfx/rsna/train_images/46299/1491573375.png,46299
/jhcnas4/hfx/rsna/train_images/24710/336101230.png,24710
/jhcnas4/hfx/rsna/train_images/24710/1923389718.png,24710
/jhcnas4/hfx/rsna/train_images/24710/1666777642.png,24710
/jhcnas4/hfx/rsna/train_images/24710/1328485202.png,24710
/jhcnas4/hfx/rsna/train_images/24710/1021618321.png,24710
/jhcnas4/hfx/rsna/train_images/49775/1443186252.png,49775
/jhcnas4/hfx/rsna/train_images/49775/1567085292.png,49775
/jhcnas4/hfx/rsna/train_images/49775/1897930874.png,49775
/jhcnas4/hfx/rsna/train_images/49775/2076032698.png,49775
/jhcnas4/hfx/rsna/train_images/45848/939015891.png,45848
/jhcnas4/hfx/rsna/train_images/45848/2102657462.png,45848
/jhcnas4/hfx/rsna/train_images/45848/1339754035.png,45848
/jhcnas4/hfx/rsna/train_images/45848/2048011942.png,45848
/jhcnas4/hfx/rsna/train_images/34034/720011162.png,34034
/jhcnas4/hfx/rsna/train_images/34034/1810613531.png,34034
/jhcnas4/hfx/rsna/train_images/34034/672017766.png,34034
/jhcnas4/hfx/rsna/train_images/34034/155028089.png,34034
/jhcnas4/hfx/rsna/train_images/26223/1763174994.png,26223
/jhcnas4/hfx/rsna/train_images/26223/491376111.png,26223
/jhcnas4/hfx/rsna/train_images/26223/1270463880.png,26223
/jhcnas4/hfx/rsna/train_images/26223/277594034.png,26223
/jhcnas4/hfx/rsna/train_images/64549/1161805852.png,64549
/jhcnas4/hfx/rsna/train_images/64549/723803213.png,64549
/jhcnas4/hfx/rsna/train_images/64549/926217971.png,64549
/jhcnas4/hfx/rsna/train_images/64549/1617266765.png,64549
/jhcnas4/hfx/rsna/train_images/27550/539564092.png,27550
/jhcnas4/hfx/rsna/train_images/27550/551514246.png,27550
/jhcnas4/hfx/rsna/train_images/27550/283317099.png,27550
/jhcnas4/hfx/rsna/train_images/27550/838715880.png,27550
/jhcnas4/hfx/rsna/train_images/52869/1354882607.png,52869
/jhcnas4/hfx/rsna/train_images/52869/911056469.png,52869
/jhcnas4/hfx/rsna/train_images/52869/2008287740.png,52869
/jhcnas4/hfx/rsna/train_images/52869/1492764184.png,52869
/jhcnas4/hfx/rsna/train_images/54492/114933025.png,54492
/jhcnas4/hfx/rsna/train_images/54492/1181136600.png,54492
/jhcnas4/hfx/rsna/train_images/54492/531725191.png,54492
/jhcnas4/hfx/rsna/train_images/54492/572699349.png,54492
/jhcnas4/hfx/rsna/train_images/10506/103041172.png,10506
/jhcnas4/hfx/rsna/train_images/10506/748357157.png,10506
/jhcnas4/hfx/rsna/train_images/10506/1226238477.png,10506
/jhcnas4/hfx/rsna/train_images/10506/1044731216.png,10506
/jhcnas4/hfx/rsna/train_images/35920/1990113311.png,35920
/jhcnas4/hfx/rsna/train_images/35920/573279060.png,35920
/jhcnas4/hfx/rsna/train_images/35920/628570272.png,35920
/jhcnas4/hfx/rsna/train_images/35920/397722184.png,35920
/jhcnas4/hfx/rsna/train_images/15031/1791412225.png,15031
/jhcnas4/hfx/rsna/train_images/15031/703193828.png,15031
/jhcnas4/hfx/rsna/train_images/15031/586318271.png,15031
/jhcnas4/hfx/rsna/train_images/15031/404776832.png,15031
/jhcnas4/hfx/rsna/train_images/65526/1855994195.png,65526
/jhcnas4/hfx/rsna/train_images/65526/2015386624.png,65526
/jhcnas4/hfx/rsna/train_images/65526/1863656225.png,65526
/jhcnas4/hfx/rsna/train_images/65526/1334665125.png,65526
/jhcnas4/hfx/rsna/train_images/4293/1590965539.png,4293
/jhcnas4/hfx/rsna/train_images/4293/765659541.png,4293
/jhcnas4/hfx/rsna/train_images/4293/1601965861.png,4293
/jhcnas4/hfx/rsna/train_images/4293/643024499.png,4293
/jhcnas4/hfx/rsna/train_images/41244/1349287629.png,41244
/jhcnas4/hfx/rsna/train_images/41244/859200134.png,41244
/jhcnas4/hfx/rsna/train_images/41244/1031578360.png,41244
/jhcnas4/hfx/rsna/train_images/41244/847023466.png,41244
/jhcnas4/hfx/rsna/train_images/41244/1067018366.png,41244
/jhcnas4/hfx/rsna/train_images/41244/608271591.png,41244
/jhcnas4/hfx/rsna/train_images/41244/1299636013.png,41244
/jhcnas4/hfx/rsna/train_images/2907/229961563.png,2907
/jhcnas4/hfx/rsna/train_images/2907/22192873.png,2907
/jhcnas4/hfx/rsna/train_images/2907/104140326.png,2907
/jhcnas4/hfx/rsna/train_images/2907/1457861787.png,2907
/jhcnas4/hfx/rsna/train_images/10558/1375133154.png,10558
/jhcnas4/hfx/rsna/train_images/10558/1769989224.png,10558
/jhcnas4/hfx/rsna/train_images/10558/1463232227.png,10558
/jhcnas4/hfx/rsna/train_images/10558/838111747.png,10558
/jhcnas4/hfx/rsna/train_images/37786/285492440.png,37786
/jhcnas4/hfx/rsna/train_images/37786/1405758039.png,37786
/jhcnas4/hfx/rsna/train_images/37786/760758289.png,37786
/jhcnas4/hfx/rsna/train_images/37786/1022628534.png,37786
/jhcnas4/hfx/rsna/train_images/23146/1728043981.png,23146
/jhcnas4/hfx/rsna/train_images/23146/1515666251.png,23146
/jhcnas4/hfx/rsna/train_images/23146/1428253621.png,23146
/jhcnas4/hfx/rsna/train_images/23146/1087806646.png,23146
/jhcnas4/hfx/rsna/train_images/5261/59551404.png,5261
/jhcnas4/hfx/rsna/train_images/5261/200149729.png,5261
/jhcnas4/hfx/rsna/train_images/5261/2126617249.png,5261
/jhcnas4/hfx/rsna/train_images/5261/906107890.png,5261
/jhcnas4/hfx/rsna/train_images/26528/1072085703.png,26528
/jhcnas4/hfx/rsna/train_images/26528/1576591939.png,26528
/jhcnas4/hfx/rsna/train_images/26528/947382743.png,26528
/jhcnas4/hfx/rsna/train_images/26528/545901570.png,26528
/jhcnas4/hfx/rsna/train_images/40300/15679504.png,40300
/jhcnas4/hfx/rsna/train_images/40300/958490837.png,40300
/jhcnas4/hfx/rsna/train_images/40300/1321937816.png,40300
/jhcnas4/hfx/rsna/train_images/40300/363992902.png,40300
/jhcnas4/hfx/rsna/train_images/45465/443393956.png,45465
/jhcnas4/hfx/rsna/train_images/45465/1635016508.png,45465
/jhcnas4/hfx/rsna/train_images/45465/1055485552.png,45465
/jhcnas4/hfx/rsna/train_images/45465/909684164.png,45465
/jhcnas4/hfx/rsna/train_images/48773/651491326.png,48773
/jhcnas4/hfx/rsna/train_images/48773/751801882.png,48773
/jhcnas4/hfx/rsna/train_images/48773/67771298.png,48773
/jhcnas4/hfx/rsna/train_images/48773/381133458.png,48773
/jhcnas4/hfx/rsna/train_images/65467/233647126.png,65467
/jhcnas4/hfx/rsna/train_images/65467/1481812989.png,65467
/jhcnas4/hfx/rsna/train_images/65467/1255232455.png,65467
/jhcnas4/hfx/rsna/train_images/65467/644650755.png,65467
/jhcnas4/hfx/rsna/train_images/51378/1449490318.png,51378
/jhcnas4/hfx/rsna/train_images/51378/1245587438.png,51378
/jhcnas4/hfx/rsna/train_images/51378/1762644335.png,51378
/jhcnas4/hfx/rsna/train_images/51378/703339640.png,51378
/jhcnas4/hfx/rsna/train_images/10489/1539130972.png,10489
/jhcnas4/hfx/rsna/train_images/10489/1173887795.png,10489
/jhcnas4/hfx/rsna/train_images/10489/1735032149.png,10489
/jhcnas4/hfx/rsna/train_images/10489/1519548566.png,10489
/jhcnas4/hfx/rsna/train_images/10489/1868605498.png,10489
/jhcnas4/hfx/rsna/train_images/10489/1929933231.png,10489
/jhcnas4/hfx/rsna/train_images/47058/662992571.png,47058
/jhcnas4/hfx/rsna/train_images/47058/99632625.png,47058
/jhcnas4/hfx/rsna/train_images/47058/338044000.png,47058
/jhcnas4/hfx/rsna/train_images/47058/497928395.png,47058
/jhcnas4/hfx/rsna/train_images/29152/1607662103.png,29152
/jhcnas4/hfx/rsna/train_images/29152/1026445146.png,29152
/jhcnas4/hfx/rsna/train_images/29152/290779183.png,29152
/jhcnas4/hfx/rsna/train_images/29152/1098542568.png,29152
/jhcnas4/hfx/rsna/train_images/23398/2100442822.png,23398
/jhcnas4/hfx/rsna/train_images/23398/592809359.png,23398
/jhcnas4/hfx/rsna/train_images/23398/1897862012.png,23398
/jhcnas4/hfx/rsna/train_images/23398/1986466807.png,23398
/jhcnas4/hfx/rsna/train_images/23398/1851528738.png,23398
/jhcnas4/hfx/rsna/train_images/38838/1563915926.png,38838
/jhcnas4/hfx/rsna/train_images/38838/2200839.png,38838
/jhcnas4/hfx/rsna/train_images/38838/328130212.png,38838
/jhcnas4/hfx/rsna/train_images/38838/176850044.png,38838
/jhcnas4/hfx/rsna/train_images/47527/443053625.png,47527
/jhcnas4/hfx/rsna/train_images/47527/678294040.png,47527
/jhcnas4/hfx/rsna/train_images/47527/404840529.png,47527
/jhcnas4/hfx/rsna/train_images/47527/1686584250.png,47527
/jhcnas4/hfx/rsna/train_images/47527/1607364643.png,47527
/jhcnas4/hfx/rsna/train_images/7403/2110556406.png,7403
/jhcnas4/hfx/rsna/train_images/7403/900389516.png,7403
/jhcnas4/hfx/rsna/train_images/7403/81401262.png,7403
/jhcnas4/hfx/rsna/train_images/7403/265069286.png,7403
/jhcnas4/hfx/rsna/train_images/22041/37180971.png,22041
/jhcnas4/hfx/rsna/train_images/22041/1894719727.png,22041
/jhcnas4/hfx/rsna/train_images/22041/1066183342.png,22041
/jhcnas4/hfx/rsna/train_images/22041/451996944.png,22041
/jhcnas4/hfx/rsna/train_images/22041/250721000.png,22041
/jhcnas4/hfx/rsna/train_images/16586/1701048127.png,16586
/jhcnas4/hfx/rsna/train_images/16586/1791463021.png,16586
/jhcnas4/hfx/rsna/train_images/16586/2087346054.png,16586
/jhcnas4/hfx/rsna/train_images/16586/1191770628.png,16586
/jhcnas4/hfx/rsna/train_images/17458/534840521.png,17458
/jhcnas4/hfx/rsna/train_images/17458/1200193094.png,17458
/jhcnas4/hfx/rsna/train_images/17458/1116123523.png,17458
/jhcnas4/hfx/rsna/train_images/17458/1062114974.png,17458
/jhcnas4/hfx/rsna/train_images/23067/628228078.png,23067
/jhcnas4/hfx/rsna/train_images/23067/1050006630.png,23067
/jhcnas4/hfx/rsna/train_images/23067/838864474.png,23067
/jhcnas4/hfx/rsna/train_images/23067/1990974976.png,23067
/jhcnas4/hfx/rsna/train_images/31952/1433192337.png,31952
/jhcnas4/hfx/rsna/train_images/31952/1118214065.png,31952
/jhcnas4/hfx/rsna/train_images/31952/1674481918.png,31952
/jhcnas4/hfx/rsna/train_images/31952/1000963074.png,31952
/jhcnas4/hfx/rsna/train_images/17570/130190871.png,17570
/jhcnas4/hfx/rsna/train_images/17570/352680042.png,17570
/jhcnas4/hfx/rsna/train_images/17570/2059405189.png,17570
