image_path,patient_id
/jhcnas4/hfx/rsna/train_images/52315/820490836.png,52315
/jhcnas4/hfx/rsna/train_images/52315/118148770.png,52315
/jhcnas4/hfx/rsna/train_images/52315/1250274704.png,52315
/jhcnas4/hfx/rsna/train_images/50951/745725252.png,50951
/jhcnas4/hfx/rsna/train_images/50951/1740354349.png,50951
/jhcnas4/hfx/rsna/train_images/50951/1373245101.png,50951
/jhcnas4/hfx/rsna/train_images/50951/1215730834.png,50951
/jhcnas4/hfx/rsna/train_images/50951/382918161.png,50951
/jhcnas4/hfx/rsna/train_images/40630/1597941332.png,40630
/jhcnas4/hfx/rsna/train_images/40630/478100496.png,40630
/jhcnas4/hfx/rsna/train_images/40630/1632990346.png,40630
/jhcnas4/hfx/rsna/train_images/40630/1184642087.png,40630
/jhcnas4/hfx/rsna/train_images/40630/1200120193.png,40630
/jhcnas4/hfx/rsna/train_images/40630/153476334.png,40630
/jhcnas4/hfx/rsna/train_images/62854/919146494.png,62854
/jhcnas4/hfx/rsna/train_images/62854/1605320766.png,62854
/jhcnas4/hfx/rsna/train_images/62854/616253701.png,62854
/jhcnas4/hfx/rsna/train_images/62854/1456362632.png,62854
/jhcnas4/hfx/rsna/train_images/6993/2058959793.png,6993
/jhcnas4/hfx/rsna/train_images/6993/1688251890.png,6993
/jhcnas4/hfx/rsna/train_images/6993/211489857.png,6993
/jhcnas4/hfx/rsna/train_images/6993/1083810679.png,6993
/jhcnas4/hfx/rsna/train_images/42650/1633811039.png,42650
/jhcnas4/hfx/rsna/train_images/42650/1420162124.png,42650
/jhcnas4/hfx/rsna/train_images/42650/1020450869.png,42650
/jhcnas4/hfx/rsna/train_images/42650/847913544.png,42650
/jhcnas4/hfx/rsna/train_images/24754/1841985142.png,24754
/jhcnas4/hfx/rsna/train_images/24754/1766499202.png,24754
/jhcnas4/hfx/rsna/train_images/24754/994468509.png,24754
/jhcnas4/hfx/rsna/train_images/24754/72889219.png,24754
/jhcnas4/hfx/rsna/train_images/24754/1546186373.png,24754
/jhcnas4/hfx/rsna/train_images/24754/1267104694.png,24754
/jhcnas4/hfx/rsna/train_images/24754/735499691.png,24754
/jhcnas4/hfx/rsna/train_images/24754/1318911271.png,24754
/jhcnas4/hfx/rsna/train_images/35849/1235273427.png,35849
/jhcnas4/hfx/rsna/train_images/35849/1010353095.png,35849
/jhcnas4/hfx/rsna/train_images/35849/182317316.png,35849
/jhcnas4/hfx/rsna/train_images/35849/1536811764.png,35849
/jhcnas4/hfx/rsna/train_images/3383/743225416.png,3383
/jhcnas4/hfx/rsna/train_images/3383/26698955.png,3383
/jhcnas4/hfx/rsna/train_images/3383/112390768.png,3383
/jhcnas4/hfx/rsna/train_images/3383/1059875555.png,3383
/jhcnas4/hfx/rsna/train_images/57865/2116459377.png,57865
/jhcnas4/hfx/rsna/train_images/57865/1563109933.png,57865
/jhcnas4/hfx/rsna/train_images/57865/1062387309.png,57865
/jhcnas4/hfx/rsna/train_images/57865/1708273927.png,57865
/jhcnas4/hfx/rsna/train_images/57865/935272869.png,57865
/jhcnas4/hfx/rsna/train_images/26805/288005635.png,26805
/jhcnas4/hfx/rsna/train_images/26805/1353719942.png,26805
/jhcnas4/hfx/rsna/train_images/26805/451460958.png,26805
/jhcnas4/hfx/rsna/train_images/26805/2038886211.png,26805
/jhcnas4/hfx/rsna/train_images/51250/1453215878.png,51250
/jhcnas4/hfx/rsna/train_images/51250/1050079411.png,51250
/jhcnas4/hfx/rsna/train_images/51250/190885805.png,51250
/jhcnas4/hfx/rsna/train_images/51250/1161607022.png,51250
/jhcnas4/hfx/rsna/train_images/51250/461200082.png,51250
/jhcnas4/hfx/rsna/train_images/61707/545374958.png,61707
/jhcnas4/hfx/rsna/train_images/61707/1774732750.png,61707
/jhcnas4/hfx/rsna/train_images/61707/1266810568.png,61707
/jhcnas4/hfx/rsna/train_images/61707/1732910730.png,61707
/jhcnas4/hfx/rsna/train_images/61707/1790684648.png,61707
/jhcnas4/hfx/rsna/train_images/26802/1670028765.png,26802
/jhcnas4/hfx/rsna/train_images/26802/1687098007.png,26802
/jhcnas4/hfx/rsna/train_images/26802/946112234.png,26802
/jhcnas4/hfx/rsna/train_images/26802/152489749.png,26802
/jhcnas4/hfx/rsna/train_images/21362/1706040671.png,21362
/jhcnas4/hfx/rsna/train_images/21362/1981166344.png,21362
/jhcnas4/hfx/rsna/train_images/21362/689507314.png,21362
/jhcnas4/hfx/rsna/train_images/21362/84638393.png,21362
/jhcnas4/hfx/rsna/train_images/21362/1526661714.png,21362
/jhcnas4/hfx/rsna/train_images/21362/1521934685.png,21362
/jhcnas4/hfx/rsna/train_images/52288/2095246122.png,52288
/jhcnas4/hfx/rsna/train_images/52288/654266683.png,52288
/jhcnas4/hfx/rsna/train_images/52288/540495643.png,52288
/jhcnas4/hfx/rsna/train_images/52288/643166102.png,52288
/jhcnas4/hfx/rsna/train_images/56794/113724376.png,56794
/jhcnas4/hfx/rsna/train_images/56794/822418322.png,56794
/jhcnas4/hfx/rsna/train_images/56794/2100008188.png,56794
/jhcnas4/hfx/rsna/train_images/56794/1145546765.png,56794
/jhcnas4/hfx/rsna/train_images/51983/1728306762.png,51983
/jhcnas4/hfx/rsna/train_images/51983/798656419.png,51983
/jhcnas4/hfx/rsna/train_images/51983/1582925028.png,51983
/jhcnas4/hfx/rsna/train_images/51983/1266024456.png,51983
/jhcnas4/hfx/rsna/train_images/41622/88755695.png,41622
/jhcnas4/hfx/rsna/train_images/41622/687257901.png,41622
/jhcnas4/hfx/rsna/train_images/41622/1124203182.png,41622
/jhcnas4/hfx/rsna/train_images/41622/85921434.png,41622
/jhcnas4/hfx/rsna/train_images/51898/2126207028.png,51898
/jhcnas4/hfx/rsna/train_images/51898/1172543472.png,51898
/jhcnas4/hfx/rsna/train_images/51898/1057989089.png,51898
/jhcnas4/hfx/rsna/train_images/51898/29789803.png,51898
/jhcnas4/hfx/rsna/train_images/22100/1690471539.png,22100
/jhcnas4/hfx/rsna/train_images/22100/1521781455.png,22100
/jhcnas4/hfx/rsna/train_images/22100/1591045518.png,22100
/jhcnas4/hfx/rsna/train_images/22100/1506174240.png,22100
/jhcnas4/hfx/rsna/train_images/4128/881863261.png,4128
/jhcnas4/hfx/rsna/train_images/4128/119769338.png,4128
/jhcnas4/hfx/rsna/train_images/4128/1852330331.png,4128
/jhcnas4/hfx/rsna/train_images/4128/1362541327.png,4128
/jhcnas4/hfx/rsna/train_images/59438/1540053494.png,59438
/jhcnas4/hfx/rsna/train_images/59438/2136285908.png,59438
/jhcnas4/hfx/rsna/train_images/59438/1578058662.png,59438
/jhcnas4/hfx/rsna/train_images/59438/1349280128.png,59438
/jhcnas4/hfx/rsna/train_images/59438/1207704083.png,59438
/jhcnas4/hfx/rsna/train_images/59438/200433028.png,59438
/jhcnas4/hfx/rsna/train_images/16282/1544104109.png,16282
/jhcnas4/hfx/rsna/train_images/16282/1999570636.png,16282
/jhcnas4/hfx/rsna/train_images/16282/1362623735.png,16282
/jhcnas4/hfx/rsna/train_images/16282/344098407.png,16282
/jhcnas4/hfx/rsna/train_images/9718/5153337.png,9718
/jhcnas4/hfx/rsna/train_images/9718/453633866.png,9718
/jhcnas4/hfx/rsna/train_images/9718/971247243.png,9718
/jhcnas4/hfx/rsna/train_images/9718/73690385.png,9718
/jhcnas4/hfx/rsna/train_images/5702/285698101.png,5702
/jhcnas4/hfx/rsna/train_images/5702/1588216115.png,5702
/jhcnas4/hfx/rsna/train_images/5702/326925933.png,5702
/jhcnas4/hfx/rsna/train_images/5702/1063802024.png,5702
/jhcnas4/hfx/rsna/train_images/24943/586465106.png,24943
/jhcnas4/hfx/rsna/train_images/24943/348100450.png,24943
/jhcnas4/hfx/rsna/train_images/24943/838157750.png,24943
/jhcnas4/hfx/rsna/train_images/24943/710965500.png,24943
/jhcnas4/hfx/rsna/train_images/63703/1055969021.png,63703
/jhcnas4/hfx/rsna/train_images/63703/766560110.png,63703
/jhcnas4/hfx/rsna/train_images/63703/954614778.png,63703
/jhcnas4/hfx/rsna/train_images/63703/1810962480.png,63703
/jhcnas4/hfx/rsna/train_images/55470/1830459849.png,55470
/jhcnas4/hfx/rsna/train_images/55470/560473841.png,55470
/jhcnas4/hfx/rsna/train_images/55470/1373720030.png,55470
/jhcnas4/hfx/rsna/train_images/55470/920373071.png,55470
/jhcnas4/hfx/rsna/train_images/59417/2092344527.png,59417
/jhcnas4/hfx/rsna/train_images/59417/1769914634.png,59417
/jhcnas4/hfx/rsna/train_images/59417/112736895.png,59417
/jhcnas4/hfx/rsna/train_images/59417/1588424678.png,59417
/jhcnas4/hfx/rsna/train_images/3437/1445545965.png,3437
/jhcnas4/hfx/rsna/train_images/3437/549322062.png,3437
/jhcnas4/hfx/rsna/train_images/3437/1702358598.png,3437
/jhcnas4/hfx/rsna/train_images/3437/2093298172.png,3437
/jhcnas4/hfx/rsna/train_images/22912/1071596829.png,22912
/jhcnas4/hfx/rsna/train_images/22912/2064316374.png,22912
/jhcnas4/hfx/rsna/train_images/22912/1351129483.png,22912
/jhcnas4/hfx/rsna/train_images/22912/831916053.png,22912
/jhcnas4/hfx/rsna/train_images/37092/212743439.png,37092
/jhcnas4/hfx/rsna/train_images/37092/246308801.png,37092
/jhcnas4/hfx/rsna/train_images/37092/1856956705.png,37092
/jhcnas4/hfx/rsna/train_images/37092/1093886640.png,37092
/jhcnas4/hfx/rsna/train_images/37092/32533395.png,37092
/jhcnas4/hfx/rsna/train_images/37092/325321702.png,37092
/jhcnas4/hfx/rsna/train_images/17367/1814818723.png,17367
/jhcnas4/hfx/rsna/train_images/17367/1526715267.png,17367
/jhcnas4/hfx/rsna/train_images/17367/1140828704.png,17367
/jhcnas4/hfx/rsna/train_images/17367/1182019416.png,17367
/jhcnas4/hfx/rsna/train_images/61942/640716257.png,61942
/jhcnas4/hfx/rsna/train_images/61942/1940579498.png,61942
/jhcnas4/hfx/rsna/train_images/61942/1675714542.png,61942
/jhcnas4/hfx/rsna/train_images/61942/835935181.png,61942
/jhcnas4/hfx/rsna/train_images/61942/1602525642.png,61942
/jhcnas4/hfx/rsna/train_images/61942/348698317.png,61942
/jhcnas4/hfx/rsna/train_images/5276/1087208112.png,5276
/jhcnas4/hfx/rsna/train_images/5276/102092523.png,5276
/jhcnas4/hfx/rsna/train_images/5276/1587473083.png,5276
/jhcnas4/hfx/rsna/train_images/5276/310624190.png,5276
/jhcnas4/hfx/rsna/train_images/41359/1802579446.png,41359
/jhcnas4/hfx/rsna/train_images/41359/1124960416.png,41359
/jhcnas4/hfx/rsna/train_images/41359/1030582639.png,41359
/jhcnas4/hfx/rsna/train_images/41359/1666009039.png,41359
/jhcnas4/hfx/rsna/train_images/41359/1774492404.png,41359
/jhcnas4/hfx/rsna/train_images/44021/1516919793.png,44021
/jhcnas4/hfx/rsna/train_images/44021/2089065872.png,44021
/jhcnas4/hfx/rsna/train_images/44021/1796011713.png,44021
/jhcnas4/hfx/rsna/train_images/44021/1720201858.png,44021
/jhcnas4/hfx/rsna/train_images/3007/2035790613.png,3007
/jhcnas4/hfx/rsna/train_images/3007/14972387.png,3007
/jhcnas4/hfx/rsna/train_images/3007/1238704607.png,3007
/jhcnas4/hfx/rsna/train_images/3007/1107103877.png,3007
/jhcnas4/hfx/rsna/train_images/3007/297299947.png,3007
/jhcnas4/hfx/rsna/train_images/56421/594027531.png,56421
/jhcnas4/hfx/rsna/train_images/56421/1686862168.png,56421
/jhcnas4/hfx/rsna/train_images/56421/189479118.png,56421
/jhcnas4/hfx/rsna/train_images/56421/1975580867.png,56421
/jhcnas4/hfx/rsna/train_images/45348/454741876.png,45348
/jhcnas4/hfx/rsna/train_images/45348/910568792.png,45348
/jhcnas4/hfx/rsna/train_images/45348/522384008.png,45348
/jhcnas4/hfx/rsna/train_images/45348/345972066.png,45348
/jhcnas4/hfx/rsna/train_images/45348/1416586977.png,45348
/jhcnas4/hfx/rsna/train_images/13293/1482218157.png,13293
/jhcnas4/hfx/rsna/train_images/13293/2118363087.png,13293
/jhcnas4/hfx/rsna/train_images/13293/196944914.png,13293
/jhcnas4/hfx/rsna/train_images/13293/1562571552.png,13293
/jhcnas4/hfx/rsna/train_images/13293/301233937.png,13293
/jhcnas4/hfx/rsna/train_images/13293/1194998320.png,13293
/jhcnas4/hfx/rsna/train_images/1450/1168783346.png,1450
/jhcnas4/hfx/rsna/train_images/1450/1185608765.png,1450
/jhcnas4/hfx/rsna/train_images/1450/368505423.png,1450
/jhcnas4/hfx/rsna/train_images/1450/280430020.png,1450
/jhcnas4/hfx/rsna/train_images/262/2064856742.png,262
/jhcnas4/hfx/rsna/train_images/262/1700340662.png,262
/jhcnas4/hfx/rsna/train_images/262/2083259512.png,262
/jhcnas4/hfx/rsna/train_images/262/1448264559.png,262
/jhcnas4/hfx/rsna/train_images/17836/1983324546.png,17836
/jhcnas4/hfx/rsna/train_images/17836/2028731091.png,17836
/jhcnas4/hfx/rsna/train_images/17836/616007076.png,17836
/jhcnas4/hfx/rsna/train_images/17836/883313268.png,17836
/jhcnas4/hfx/rsna/train_images/17836/640646030.png,17836
/jhcnas4/hfx/rsna/train_images/58434/1295959060.png,58434
/jhcnas4/hfx/rsna/train_images/58434/1594979278.png,58434
/jhcnas4/hfx/rsna/train_images/58434/68458803.png,58434
/jhcnas4/hfx/rsna/train_images/58434/1439394790.png,58434
/jhcnas4/hfx/rsna/train_images/58434/1270029859.png,58434
/jhcnas4/hfx/rsna/train_images/63156/562239623.png,63156
/jhcnas4/hfx/rsna/train_images/63156/886560324.png,63156
/jhcnas4/hfx/rsna/train_images/63156/480607477.png,63156
/jhcnas4/hfx/rsna/train_images/63156/858521225.png,63156
/jhcnas4/hfx/rsna/train_images/50859/625643959.png,50859
/jhcnas4/hfx/rsna/train_images/50859/1616731333.png,50859
/jhcnas4/hfx/rsna/train_images/50859/576562259.png,50859
/jhcnas4/hfx/rsna/train_images/50859/874746601.png,50859
/jhcnas4/hfx/rsna/train_images/50859/701498239.png,50859
/jhcnas4/hfx/rsna/train_images/60880/1769052392.png,60880
/jhcnas4/hfx/rsna/train_images/60880/2732265.png,60880
/jhcnas4/hfx/rsna/train_images/60880/896794279.png,60880
/jhcnas4/hfx/rsna/train_images/60880/267832019.png,60880
/jhcnas4/hfx/rsna/train_images/60880/1424550654.png,60880
/jhcnas4/hfx/rsna/train_images/60880/898458020.png,60880
/jhcnas4/hfx/rsna/train_images/55987/1756249917.png,55987
/jhcnas4/hfx/rsna/train_images/55987/275931820.png,55987
/jhcnas4/hfx/rsna/train_images/55987/486325017.png,55987
/jhcnas4/hfx/rsna/train_images/55987/1548693323.png,55987
/jhcnas4/hfx/rsna/train_images/20220/814173715.png,20220
/jhcnas4/hfx/rsna/train_images/20220/816790261.png,20220
/jhcnas4/hfx/rsna/train_images/20220/1301837867.png,20220
/jhcnas4/hfx/rsna/train_images/20220/2021970946.png,20220
/jhcnas4/hfx/rsna/train_images/46422/260970756.png,46422
/jhcnas4/hfx/rsna/train_images/46422/770243400.png,46422
/jhcnas4/hfx/rsna/train_images/46422/469799731.png,46422
/jhcnas4/hfx/rsna/train_images/46422/430514770.png,46422
/jhcnas4/hfx/rsna/train_images/46422/1877561618.png,46422
/jhcnas4/hfx/rsna/train_images/46422/1829522480.png,46422
/jhcnas4/hfx/rsna/train_images/46422/1856600305.png,46422
/jhcnas4/hfx/rsna/train_images/46422/623876079.png,46422
/jhcnas4/hfx/rsna/train_images/46422/1840016854.png,46422
/jhcnas4/hfx/rsna/train_images/46422/2139706257.png,46422
/jhcnas4/hfx/rsna/train_images/46422/533581468.png,46422
/jhcnas4/hfx/rsna/train_images/46422/678174487.png,46422
/jhcnas4/hfx/rsna/train_images/55471/186812948.png,55471
/jhcnas4/hfx/rsna/train_images/55471/970779719.png,55471
/jhcnas4/hfx/rsna/train_images/55471/1548588109.png,55471
/jhcnas4/hfx/rsna/train_images/55471/512201589.png,55471
/jhcnas4/hfx/rsna/train_images/56956/378941878.png,56956
/jhcnas4/hfx/rsna/train_images/56956/140617366.png,56956
/jhcnas4/hfx/rsna/train_images/56956/1962010505.png,56956
/jhcnas4/hfx/rsna/train_images/56956/2107354714.png,56956
/jhcnas4/hfx/rsna/train_images/56956/783409923.png,56956
/jhcnas4/hfx/rsna/train_images/56956/1736679376.png,56956
/jhcnas4/hfx/rsna/train_images/56956/358975638.png,56956
/jhcnas4/hfx/rsna/train_images/63123/725979890.png,63123
/jhcnas4/hfx/rsna/train_images/63123/368838879.png,63123
/jhcnas4/hfx/rsna/train_images/63123/782090589.png,63123
/jhcnas4/hfx/rsna/train_images/63123/1630986741.png,63123
/jhcnas4/hfx/rsna/train_images/9143/1136529540.png,9143
/jhcnas4/hfx/rsna/train_images/9143/1583299234.png,9143
/jhcnas4/hfx/rsna/train_images/9143/1005702998.png,9143
/jhcnas4/hfx/rsna/train_images/9143/460739147.png,9143
/jhcnas4/hfx/rsna/train_images/9143/1339630199.png,9143
/jhcnas4/hfx/rsna/train_images/20066/1200792574.png,20066
/jhcnas4/hfx/rsna/train_images/20066/1616474902.png,20066
/jhcnas4/hfx/rsna/train_images/20066/1545282521.png,20066
/jhcnas4/hfx/rsna/train_images/20066/2129748205.png,20066
/jhcnas4/hfx/rsna/train_images/36816/485028858.png,36816
/jhcnas4/hfx/rsna/train_images/36816/1809436768.png,36816
/jhcnas4/hfx/rsna/train_images/36816/1272452727.png,36816
/jhcnas4/hfx/rsna/train_images/36816/1667449455.png,36816
/jhcnas4/hfx/rsna/train_images/64930/1743917346.png,64930
/jhcnas4/hfx/rsna/train_images/64930/1754969656.png,64930
/jhcnas4/hfx/rsna/train_images/64930/2024346917.png,64930
/jhcnas4/hfx/rsna/train_images/64930/1990009234.png,64930
/jhcnas4/hfx/rsna/train_images/42447/1133913081.png,42447
/jhcnas4/hfx/rsna/train_images/42447/109393291.png,42447
/jhcnas4/hfx/rsna/train_images/42447/646559102.png,42447
/jhcnas4/hfx/rsna/train_images/42447/686409762.png,42447
/jhcnas4/hfx/rsna/train_images/2408/358147837.png,2408
/jhcnas4/hfx/rsna/train_images/2408/62461457.png,2408
/jhcnas4/hfx/rsna/train_images/2408/495905426.png,2408
/jhcnas4/hfx/rsna/train_images/2408/1275824330.png,2408
/jhcnas4/hfx/rsna/train_images/38134/407736558.png,38134
/jhcnas4/hfx/rsna/train_images/38134/229710658.png,38134
/jhcnas4/hfx/rsna/train_images/38134/1146448264.png,38134
/jhcnas4/hfx/rsna/train_images/38134/331886689.png,38134
/jhcnas4/hfx/rsna/train_images/9228/286384178.png,9228
/jhcnas4/hfx/rsna/train_images/9228/1603963186.png,9228
/jhcnas4/hfx/rsna/train_images/9228/925764767.png,9228
/jhcnas4/hfx/rsna/train_images/9228/301168147.png,9228
/jhcnas4/hfx/rsna/train_images/9228/585342464.png,9228
/jhcnas4/hfx/rsna/train_images/9228/334114182.png,9228
/jhcnas4/hfx/rsna/train_images/9228/1543912156.png,9228
/jhcnas4/hfx/rsna/train_images/9228/855605905.png,9228
/jhcnas4/hfx/rsna/train_images/9228/1067628047.png,9228
/jhcnas4/hfx/rsna/train_images/47858/1417600655.png,47858
/jhcnas4/hfx/rsna/train_images/47858/1446368654.png,47858
/jhcnas4/hfx/rsna/train_images/47858/201831248.png,47858
/jhcnas4/hfx/rsna/train_images/47858/1207839939.png,47858
/jhcnas4/hfx/rsna/train_images/37273/405550519.png,37273
/jhcnas4/hfx/rsna/train_images/37273/1394146433.png,37273
/jhcnas4/hfx/rsna/train_images/37273/583696740.png,37273
/jhcnas4/hfx/rsna/train_images/37273/714465084.png,37273
/jhcnas4/hfx/rsna/train_images/20611/996252662.png,20611
/jhcnas4/hfx/rsna/train_images/20611/347270920.png,20611
/jhcnas4/hfx/rsna/train_images/20611/770860917.png,20611
/jhcnas4/hfx/rsna/train_images/20611/2066597361.png,20611
/jhcnas4/hfx/rsna/train_images/11539/1344179355.png,11539
/jhcnas4/hfx/rsna/train_images/11539/909007571.png,11539
/jhcnas4/hfx/rsna/train_images/11539/313248559.png,11539
/jhcnas4/hfx/rsna/train_images/11539/10593781.png,11539
/jhcnas4/hfx/rsna/train_images/39426/899055643.png,39426
/jhcnas4/hfx/rsna/train_images/39426/1491640644.png,39426
/jhcnas4/hfx/rsna/train_images/39426/1859572075.png,39426
/jhcnas4/hfx/rsna/train_images/39426/1889408832.png,39426
/jhcnas4/hfx/rsna/train_images/28945/1888901970.png,28945
/jhcnas4/hfx/rsna/train_images/28945/1249850962.png,28945
/jhcnas4/hfx/rsna/train_images/28945/539783609.png,28945
/jhcnas4/hfx/rsna/train_images/28945/1676925990.png,28945
/jhcnas4/hfx/rsna/train_images/38333/1096621105.png,38333
/jhcnas4/hfx/rsna/train_images/38333/1000304008.png,38333
/jhcnas4/hfx/rsna/train_images/38333/1331960699.png,38333
/jhcnas4/hfx/rsna/train_images/38333/2143331648.png,38333
/jhcnas4/hfx/rsna/train_images/49012/252887254.png,49012
/jhcnas4/hfx/rsna/train_images/49012/368700612.png,49012
/jhcnas4/hfx/rsna/train_images/49012/1838163089.png,49012
/jhcnas4/hfx/rsna/train_images/49012/1135497726.png,49012
/jhcnas4/hfx/rsna/train_images/47103/291024257.png,47103
/jhcnas4/hfx/rsna/train_images/47103/1412792559.png,47103
/jhcnas4/hfx/rsna/train_images/47103/2045259132.png,47103
/jhcnas4/hfx/rsna/train_images/47103/795242965.png,47103
/jhcnas4/hfx/rsna/train_images/4539/1653099804.png,4539
/jhcnas4/hfx/rsna/train_images/4539/971593396.png,4539
/jhcnas4/hfx/rsna/train_images/4539/1475385757.png,4539
/jhcnas4/hfx/rsna/train_images/4539/2094535305.png,4539
/jhcnas4/hfx/rsna/train_images/49922/1182913536.png,49922
/jhcnas4/hfx/rsna/train_images/49922/785267041.png,49922
/jhcnas4/hfx/rsna/train_images/49922/254772247.png,49922
/jhcnas4/hfx/rsna/train_images/49922/1887030841.png,49922
/jhcnas4/hfx/rsna/train_images/9794/664955560.png,9794
/jhcnas4/hfx/rsna/train_images/9794/1417365097.png,9794
/jhcnas4/hfx/rsna/train_images/9794/695021539.png,9794
/jhcnas4/hfx/rsna/train_images/9794/2039494779.png,9794
/jhcnas4/hfx/rsna/train_images/9794/240898693.png,9794
/jhcnas4/hfx/rsna/train_images/9794/1878785048.png,9794
/jhcnas4/hfx/rsna/train_images/26259/472064471.png,26259
/jhcnas4/hfx/rsna/train_images/26259/276807767.png,26259
/jhcnas4/hfx/rsna/train_images/26259/1035898073.png,26259
/jhcnas4/hfx/rsna/train_images/26259/254812044.png,26259
/jhcnas4/hfx/rsna/train_images/13802/1468690175.png,13802
/jhcnas4/hfx/rsna/train_images/13802/674573088.png,13802
/jhcnas4/hfx/rsna/train_images/13802/1379137742.png,13802
/jhcnas4/hfx/rsna/train_images/13802/436198414.png,13802
/jhcnas4/hfx/rsna/train_images/19971/1741551953.png,19971
/jhcnas4/hfx/rsna/train_images/19971/1793568749.png,19971
/jhcnas4/hfx/rsna/train_images/19971/403971614.png,19971
/jhcnas4/hfx/rsna/train_images/19971/1473666648.png,19971
/jhcnas4/hfx/rsna/train_images/19971/45160772.png,19971
/jhcnas4/hfx/rsna/train_images/5878/266629385.png,5878
/jhcnas4/hfx/rsna/train_images/5878/275934305.png,5878
/jhcnas4/hfx/rsna/train_images/5878/872782383.png,5878
/jhcnas4/hfx/rsna/train_images/5878/414307481.png,5878
/jhcnas4/hfx/rsna/train_images/16580/951780220.png,16580
/jhcnas4/hfx/rsna/train_images/16580/1297762332.png,16580
/jhcnas4/hfx/rsna/train_images/16580/280427216.png,16580
/jhcnas4/hfx/rsna/train_images/16580/178718856.png,16580
/jhcnas4/hfx/rsna/train_images/16580/38223454.png,16580
/jhcnas4/hfx/rsna/train_images/16580/587731851.png,16580
/jhcnas4/hfx/rsna/train_images/28003/280832044.png,28003
/jhcnas4/hfx/rsna/train_images/28003/1438524595.png,28003
/jhcnas4/hfx/rsna/train_images/28003/1641267743.png,28003
/jhcnas4/hfx/rsna/train_images/28003/1701718777.png,28003
/jhcnas4/hfx/rsna/train_images/28003/105958462.png,28003
/jhcnas4/hfx/rsna/train_images/19639/935142686.png,19639
/jhcnas4/hfx/rsna/train_images/19639/1379820502.png,19639
/jhcnas4/hfx/rsna/train_images/19639/875797363.png,19639
/jhcnas4/hfx/rsna/train_images/19639/101664840.png,19639
/jhcnas4/hfx/rsna/train_images/31323/162517750.png,31323
/jhcnas4/hfx/rsna/train_images/31323/1347121321.png,31323
/jhcnas4/hfx/rsna/train_images/31323/2119765878.png,31323
/jhcnas4/hfx/rsna/train_images/31323/2020800906.png,31323
/jhcnas4/hfx/rsna/train_images/10589/195400299.png,10589
/jhcnas4/hfx/rsna/train_images/10589/605115808.png,10589
/jhcnas4/hfx/rsna/train_images/10589/2059883725.png,10589
/jhcnas4/hfx/rsna/train_images/10589/363277205.png,10589
/jhcnas4/hfx/rsna/train_images/10589/1967460233.png,10589
/jhcnas4/hfx/rsna/train_images/9359/1639333478.png,9359
/jhcnas4/hfx/rsna/train_images/9359/761485575.png,9359
/jhcnas4/hfx/rsna/train_images/9359/1538017898.png,9359
/jhcnas4/hfx/rsna/train_images/9359/998060957.png,9359
/jhcnas4/hfx/rsna/train_images/43629/1592894821.png,43629
/jhcnas4/hfx/rsna/train_images/43629/1681642361.png,43629
/jhcnas4/hfx/rsna/train_images/43629/2081295802.png,43629
/jhcnas4/hfx/rsna/train_images/43629/701543302.png,43629
/jhcnas4/hfx/rsna/train_images/36712/190942229.png,36712
/jhcnas4/hfx/rsna/train_images/36712/1911178549.png,36712
/jhcnas4/hfx/rsna/train_images/36712/930762563.png,36712
/jhcnas4/hfx/rsna/train_images/36712/1240246476.png,36712
/jhcnas4/hfx/rsna/train_images/41660/144622564.png,41660
/jhcnas4/hfx/rsna/train_images/41660/1776437625.png,41660
/jhcnas4/hfx/rsna/train_images/41660/623223849.png,41660
/jhcnas4/hfx/rsna/train_images/41660/2013650186.png,41660
/jhcnas4/hfx/rsna/train_images/41660/930298286.png,41660
/jhcnas4/hfx/rsna/train_images/5229/523751432.png,5229
/jhcnas4/hfx/rsna/train_images/5229/850003795.png,5229
/jhcnas4/hfx/rsna/train_images/5229/154105363.png,5229
/jhcnas4/hfx/rsna/train_images/5229/399000516.png,5229
/jhcnas4/hfx/rsna/train_images/10106/2057295788.png,10106
/jhcnas4/hfx/rsna/train_images/10106/190315990.png,10106
/jhcnas4/hfx/rsna/train_images/10106/238675415.png,10106
/jhcnas4/hfx/rsna/train_images/10106/929085221.png,10106
/jhcnas4/hfx/rsna/train_images/55614/1186356713.png,55614
/jhcnas4/hfx/rsna/train_images/55614/154640304.png,55614
/jhcnas4/hfx/rsna/train_images/55614/1267924659.png,55614
/jhcnas4/hfx/rsna/train_images/55614/420408705.png,55614
/jhcnas4/hfx/rsna/train_images/55614/1368286398.png,55614
/jhcnas4/hfx/rsna/train_images/30106/576670604.png,30106
/jhcnas4/hfx/rsna/train_images/30106/257197372.png,30106
/jhcnas4/hfx/rsna/train_images/30106/1668345139.png,30106
/jhcnas4/hfx/rsna/train_images/30106/2126802068.png,30106
/jhcnas4/hfx/rsna/train_images/47579/1190649290.png,47579
/jhcnas4/hfx/rsna/train_images/47579/332061276.png,47579
/jhcnas4/hfx/rsna/train_images/47579/1915755678.png,47579
/jhcnas4/hfx/rsna/train_images/47579/1138182071.png,47579
/jhcnas4/hfx/rsna/train_images/16648/386986381.png,16648
/jhcnas4/hfx/rsna/train_images/16648/1500138624.png,16648
/jhcnas4/hfx/rsna/train_images/16648/96385963.png,16648
/jhcnas4/hfx/rsna/train_images/16648/119893971.png,16648
/jhcnas4/hfx/rsna/train_images/54671/189439140.png,54671
